scenario_id,time_idx,from_bus,to_bus,state_no_harden,state_harden
s_9,10,node_9,node_10,0,0
s_9,11,node_9,node_10,0,0
s_9,12,node_9,node_10,0,0
s_9,13,node_9,node_10,0,0
s_9,14,node_9,node_10,0,0
s_9,15,node_9,node_10,0,1
s_9,16,node_9,node_10,0,1
s_9,17,node_9,node_10,1,1
s_9,18,node_9,node_10,1,1
s_9,19,node_9,node_10,1,1
s_9,20,node_9,node_10,1,1
s_9,21,node_9,node_10,1,1
s_9,22,node_9,node_10,1,1
s_9,23,node_9,node_10,1,1
s_9,24,node_9,node_10,1,1
s_9,25,node_9,node_10,1,1
s_9,26,node_9,node_10,1,1
s_9,27,node_9,node_10,1,1
s_9,28,node_9,node_10,1,1
s_9,29,node_9,node_10,1,1
s_9,1,node_10,node_11,1,1
s_9,2,node_10,node_11,1,1
s_9,3,node_10,node_11,0,0
s_9,4,node_10,node_11,0,0
s_9,5,node_10,node_11,0,0
s_9,6,node_10,node_11,0,0
s_9,7,node_10,node_11,0,0
s_9,8,node_10,node_11,0,0
s_9,9,node_10,node_11,0,0
s_9,10,node_10,node_11,0,0
s_9,11,node_10,node_11,0,0
s_9,12,node_10,node_11,0,0
s_9,13,node_10,node_11,0,0
s_9,14,node_10,node_11,0,0
s_9,15,node_10,node_11,0,0
s_9,16,node_10,node_11,0,0
s_9,17,node_10,node_11,0,0
s_9,18,node_10,node_11,0,0
s_9,19,node_10,node_11,0,0
s_9,20,node_10,node_11,0,0
s_9,21,node_10,node_11,0,1
s_9,22,node_10,node_11,0,1
s_9,23,node_10,node_11,1,1
s_9,24,node_10,node_11,1,1
s_9,25,node_10,node_11,1,1
s_9,26,node_10,node_11,1,1
s_9,27,node_10,node_11,1,1
s_9,28,node_10,node_11,1,1
s_9,29,node_10,node_11,1,1
s_9,1,node_11,node_12,1,1
s_9,2,node_11,node_12,0,0
s_9,3,node_11,node_12,0,0
s_9,4,node_11,node_12,0,0
s_9,5,node_11,node_12,0,0
s_9,6,node_11,node_12,0,0
s_9,7,node_11,node_12,0,0
s_9,8,node_11,node_12,0,0
s_9,9,node_11,node_12,0,0
s_9,10,node_11,node_12,0,0
s_9,11,node_11,node_12,0,0
s_9,12,node_11,node_12,0,0
s_9,13,node_11,node_12,0,0
s_9,14,node_11,node_12,0,0
s_9,15,node_11,node_12,0,0
s_9,16,node_11,node_12,0,0
s_9,17,node_11,node_12,0,0
s_9,18,node_11,node_12,0,0
s_9,19,node_11,node_12,0,0
s_9,20,node_11,node_12,0,0
s_9,21,node_11,node_12,1,1
s_9,22,node_11,node_12,1,1
s_9,23,node_11,node_12,1,1
s_9,24,node_11,node_12,1,1
s_9,25,node_11,node_12,1,1
s_9,26,node_11,node_12,1,1
s_9,27,node_11,node_12,1,1
s_9,28,node_11,node_12,1,1
s_9,29,node_11,node_12,1,1
s_9,1,node_12,node_13,1,1
s_9,2,node_12,node_13,1,1
s_9,3,node_12,node_13,0,0
s_9,4,node_12,node_13,0,0
s_9,5,node_12,node_13,0,0
s_9,6,node_12,node_13,0,0
s_9,7,node_12,node_13,0,0
s_9,8,node_12,node_13,0,0
s_9,9,node_12,node_13,0,0
s_9,10,node_12,node_13,0,0
s_9,11,node_12,node_13,0,0
s_9,12,node_12,node_13,0,0
s_9,13,node_12,node_13,0,1
s_9,14,node_12,node_13,0,1
s_9,15,node_12,node_13,0,1
s_9,16,node_12,node_13,0,1
s_9,17,node_12,node_13,1,1
s_9,18,node_12,node_13,1,1
s_9,19,node_12,node_13,1,1
s_9,20,node_12,node_13,1,1
s_9,21,node_12,node_13,1,1
s_9,22,node_12,node_13,1,1
s_9,23,node_12,node_13,1,1
s_9,24,node_12,node_13,1,1
s_9,25,node_12,node_13,1,1
s_9,26,node_12,node_13,1,1
s_9,27,node_12,node_13,1,1
s_9,28,node_12,node_13,1,1
s_9,29,node_12,node_13,1,1
s_9,1,node_13,node_14,1,1
s_9,2,node_13,node_14,1,1
s_9,3,node_13,node_14,0,0
s_9,4,node_13,node_14,0,0
s_9,5,node_13,node_14,0,0
s_9,6,node_13,node_14,0,0
s_9,7,node_13,node_14,0,0
s_9,8,node_13,node_14,0,0
s_9,9,node_13,node_14,0,0
s_9,10,node_13,node_14,0,0
s_9,11,node_13,node_14,0,1
s_9,12,node_13,node_14,0,1
s_9,13,node_13,node_14,1,1
s_9,14,node_13,node_14,1,1
s_9,15,node_13,node_14,1,1
s_9,16,node_13,node_14,1,1
s_9,17,node_13,node_14,1,1
s_9,18,node_13,node_14,1,1
s_9,19,node_13,node_14,1,1
s_9,20,node_13,node_14,1,1
s_9,21,node_13,node_14,1,1
s_9,22,node_13,node_14,1,1
s_9,23,node_13,node_14,1,1
s_9,24,node_13,node_14,1,1
s_9,25,node_13,node_14,1,1
s_9,26,node_13,node_14,1,1
s_9,27,node_13,node_14,1,1
s_9,28,node_13,node_14,1,1
s_9,29,node_13,node_14,1,1
s_9,1,node_14,node_15,1,1
s_9,2,node_14,node_15,1,1
s_9,3,node_14,node_15,0,0
s_9,4,node_14,node_15,0,0
s_9,5,node_14,node_15,0,0
s_9,6,node_14,node_15,0,0
s_9,7,node_14,node_15,0,0
s_9,8,node_14,node_15,0,0
s_9,9,node_14,node_15,0,0
s_9,10,node_14,node_15,0,0
s_9,11,node_14,node_15,0,0
s_9,12,node_14,node_15,0,0
s_9,13,node_14,node_15,0,0
s_9,14,node_14,node_15,0,0
s_9,15,node_14,node_15,0,0
s_9,16,node_14,node_15,0,0
s_9,17,node_14,node_15,0,1
s_9,18,node_14,node_15,0,1
s_9,19,node_14,node_15,0,1
s_9,20,node_14,node_15,0,1
s_9,21,node_14,node_15,0,1
s_9,22,node_14,node_15,0,1
s_9,23,node_14,node_15,1,1
s_9,24,node_14,node_15,1,1
s_9,25,node_14,node_15,1,1
s_9,26,node_14,node_15,1,1
s_9,27,node_14,node_15,1,1
s_9,28,node_14,node_15,1,1
s_9,29,node_14,node_15,1,1
s_9,1,node_15,node_16,1,1
s_9,2,node_15,node_16,1,1
s_9,3,node_15,node_16,0,0
s_9,4,node_15,node_16,0,0
s_9,5,node_15,node_16,0,0
s_9,6,node_15,node_16,0,0
s_9,7,node_15,node_16,0,0
s_9,8,node_15,node_16,0,0
s_9,9,node_15,node_16,0,0
s_9,10,node_15,node_16,0,0
s_9,11,node_15,node_16,0,0
s_9,12,node_15,node_16,0,0
s_9,13,node_15,node_16,0,0
s_9,14,node_15,node_16,0,0
s_9,15,node_15,node_16,0,0
s_9,16,node_15,node_16,0,0
s_9,17,node_15,node_16,0,0
s_9,18,node_15,node_16,0,0
s_9,19,node_15,node_16,0,1
s_9,20,node_15,node_16,0,1
s_9,21,node_15,node_16,0,1
s_9,22,node_15,node_16,0,1
s_9,23,node_15,node_16,1,1
s_9,24,node_15,node_16,1,1
s_9,25,node_15,node_16,1,1
s_9,26,node_15,node_16,1,1
s_9,27,node_15,node_16,1,1
s_9,28,node_15,node_16,1,1
s_9,29,node_15,node_16,1,1
s_9,1,node_16,node_17,0,1
s_9,2,node_16,node_17,0,1
s_9,3,node_16,node_17,0,0
s_9,4,node_16,node_17,0,0
s_9,5,node_16,node_17,0,0
s_9,6,node_16,node_17,0,0
s_9,7,node_16,node_17,0,0
s_9,8,node_16,node_17,0,0
s_9,9,node_16,node_17,0,0
s_9,10,node_16,node_17,0,0
s_9,11,node_16,node_17,0,0
s_9,12,node_16,node_17,0,0
s_9,13,node_16,node_17,0,0
s_9,14,node_16,node_17,0,0
s_9,15,node_16,node_17,0,1
s_9,16,node_16,node_17,0,1
s_9,17,node_16,node_17,0,1
s_9,18,node_16,node_17,0,1
s_9,19,node_16,node_17,0,1
s_9,20,node_16,node_17,0,1
s_9,21,node_16,node_17,0,1
s_9,22,node_16,node_17,0,1
s_9,23,node_16,node_17,0,1
s_9,24,node_16,node_17,0,1
s_9,25,node_16,node_17,1,1
s_9,26,node_16,node_17,1,1
s_9,27,node_16,node_17,1,1
s_9,28,node_16,node_17,1,1
s_9,29,node_16,node_17,1,1
s_9,1,node_17,node_18,1,1
s_9,2,node_17,node_18,0,1
s_9,3,node_17,node_18,0,0
s_9,4,node_17,node_18,0,0
s_9,5,node_17,node_18,0,0
s_9,6,node_17,node_18,0,0
s_9,7,node_17,node_18,0,0
s_9,8,node_17,node_18,0,0
s_9,9,node_17,node_18,0,0
s_9,10,node_17,node_18,0,0
s_9,11,node_17,node_18,0,0
s_9,12,node_17,node_18,0,0
s_9,13,node_17,node_18,0,0
s_9,14,node_17,node_18,0,0
s_9,15,node_17,node_18,0,0
s_9,16,node_17,node_18,0,0
s_9,17,node_17,node_18,0,1
s_9,18,node_17,node_18,0,1
s_9,19,node_17,node_18,0,1
s_9,20,node_17,node_18,0,1
s_9,21,node_17,node_18,1,1
s_9,22,node_17,node_18,1,1
s_9,23,node_17,node_18,1,1
s_9,24,node_17,node_18,1,1
s_9,25,node_17,node_18,1,1
s_9,26,node_17,node_18,1,1
s_9,27,node_17,node_18,1,1
s_9,28,node_17,node_18,1,1
s_9,29,node_17,node_18,1,1
s_9,1,node_2,node_19,1,1
s_9,2,node_2,node_19,0,1
s_9,3,node_2,node_19,0,0
s_9,4,node_2,node_19,0,0
s_9,5,node_2,node_19,0,0
s_9,6,node_2,node_19,0,0
s_9,7,node_2,node_19,0,0
s_9,8,node_2,node_19,0,0
s_9,9,node_2,node_19,0,0
s_9,10,node_2,node_19,0,0
s_9,11,node_2,node_19,0,0
s_9,12,node_2,node_19,0,0
s_9,13,node_2,node_19,0,1
s_9,14,node_2,node_19,0,1
s_9,15,node_2,node_19,0,1
s_9,16,node_2,node_19,0,1
s_9,17,node_2,node_19,0,1
s_9,18,node_2,node_19,0,1
s_9,19,node_2,node_19,0,1
s_9,20,node_2,node_19,0,1
s_9,21,node_2,node_19,0,1
s_9,22,node_2,node_19,0,1
s_9,23,node_2,node_19,1,1
s_9,24,node_2,node_19,1,1
s_9,25,node_2,node_19,1,1
s_9,26,node_2,node_19,1,1
s_9,27,node_2,node_19,1,1
s_9,28,node_2,node_19,1,1
s_9,29,node_2,node_19,1,1
s_9,1,node_19,node_20,1,1
s_9,2,node_19,node_20,0,1
s_9,3,node_19,node_20,0,0
s_9,4,node_19,node_20,0,0
s_9,5,node_19,node_20,0,0
s_9,6,node_19,node_20,0,0
s_9,7,node_19,node_20,0,0
s_9,8,node_19,node_20,0,0
s_9,9,node_19,node_20,0,0
s_9,10,node_19,node_20,0,0
s_9,11,node_19,node_20,0,0
s_9,12,node_19,node_20,0,0
s_9,13,node_19,node_20,0,0
s_9,14,node_19,node_20,0,0
s_9,15,node_19,node_20,0,0
s_9,16,node_19,node_20,0,0
s_9,17,node_19,node_20,0,0
s_9,18,node_19,node_20,0,0
s_9,19,node_19,node_20,0,0
s_9,20,node_19,node_20,0,0
s_9,21,node_19,node_20,0,0
s_9,22,node_19,node_20,0,0
s_9,23,node_19,node_20,0,1
s_9,24,node_19,node_20,0,1
s_9,25,node_19,node_20,1,1
s_9,26,node_19,node_20,1,1
s_9,27,node_19,node_20,1,1
s_9,28,node_19,node_20,1,1
s_9,29,node_19,node_20,1,1
s_9,1,node_20,node_21,1,1
s_9,2,node_20,node_21,1,1
s_9,3,node_20,node_21,0,1
s_9,4,node_20,node_21,0,1
s_9,5,node_20,node_21,0,1
s_9,6,node_20,node_21,0,1
s_9,7,node_20,node_21,0,1
s_9,8,node_20,node_21,0,1
s_9,9,node_20,node_21,0,1
s_9,10,node_20,node_21,0,1
s_9,11,node_20,node_21,0,1
s_9,12,node_20,node_21,0,1
s_9,13,node_20,node_21,0,1
s_9,14,node_20,node_21,0,1
s_9,15,node_20,node_21,0,1
s_9,16,node_20,node_21,0,1
s_9,17,node_20,node_21,1,1
s_9,18,node_20,node_21,1,1
s_9,19,node_20,node_21,1,1
s_9,20,node_20,node_21,1,1
s_9,21,node_20,node_21,1,1
s_9,22,node_20,node_21,1,1
s_9,23,node_20,node_21,1,1
s_9,24,node_20,node_21,1,1
s_9,25,node_20,node_21,1,1
s_9,26,node_20,node_21,1,1
s_9,27,node_20,node_21,1,1
s_9,28,node_20,node_21,1,1
s_9,29,node_20,node_21,1,1
s_9,1,node_21,node_22,1,1
s_9,2,node_21,node_22,1,1
s_9,3,node_21,node_22,0,0
s_9,4,node_21,node_22,0,0
s_9,5,node_21,node_22,0,0
s_9,6,node_21,node_22,0,0
s_9,7,node_21,node_22,0,0
s_9,8,node_21,node_22,0,0
s_9,9,node_21,node_22,0,0
s_9,10,node_21,node_22,0,0
s_9,11,node_21,node_22,0,0
s_9,12,node_21,node_22,0,0
s_9,13,node_21,node_22,0,0
s_9,14,node_21,node_22,0,0
s_9,15,node_21,node_22,0,0
s_9,16,node_21,node_22,0,0
s_9,17,node_21,node_22,0,0
s_9,18,node_21,node_22,0,0
s_9,19,node_21,node_22,0,1
s_9,20,node_21,node_22,0,1
s_9,21,node_21,node_22,0,1
s_9,22,node_21,node_22,0,1
s_9,23,node_21,node_22,1,1
s_9,24,node_21,node_22,1,1
s_9,25,node_21,node_22,1,1
s_9,26,node_21,node_22,1,1
s_9,27,node_21,node_22,1,1
s_9,28,node_21,node_22,1,1
s_9,29,node_21,node_22,1,1
s_9,1,node_3,node_23,1,1
s_9,2,node_3,node_23,0,1
s_9,3,node_3,node_23,0,0
s_9,4,node_3,node_23,0,0
s_9,5,node_3,node_23,0,0
s_9,6,node_3,node_23,0,0
s_9,7,node_3,node_23,0,0
s_9,8,node_3,node_23,0,0
s_9,9,node_3,node_23,0,0
s_9,10,node_3,node_23,0,0
s_9,11,node_3,node_23,0,0
s_9,12,node_3,node_23,0,0
s_9,13,node_3,node_23,1,1
s_9,14,node_3,node_23,1,1
s_9,15,node_3,node_23,1,1
s_9,16,node_3,node_23,1,1
s_9,17,node_3,node_23,1,1
s_9,18,node_3,node_23,1,1
s_9,19,node_3,node_23,1,1
s_9,20,node_3,node_23,1,1
s_9,21,node_3,node_23,1,1
s_9,22,node_3,node_23,1,1
s_9,23,node_3,node_23,1,1
s_9,24,node_3,node_23,1,1
s_9,25,node_3,node_23,1,1
s_9,26,node_3,node_23,1,1
s_9,27,node_3,node_23,1,1
s_9,28,node_3,node_23,1,1
s_9,29,node_3,node_23,1,1
s_9,1,node_23,node_24,1,1
s_9,2,node_23,node_24,0,0
s_9,3,node_23,node_24,0,0
s_9,4,node_23,node_24,0,0
s_9,5,node_23,node_24,0,0
s_9,6,node_23,node_24,0,0
s_9,7,node_23,node_24,0,0
s_9,8,node_23,node_24,0,0
s_9,9,node_23,node_24,0,0
s_9,10,node_23,node_24,0,0
s_9,11,node_23,node_24,0,0
s_9,12,node_23,node_24,0,0
s_9,13,node_23,node_24,0,0
s_9,14,node_23,node_24,0,0
s_9,15,node_23,node_24,0,0
s_9,16,node_23,node_24,0,0
s_9,17,node_23,node_24,0,0
s_9,18,node_23,node_24,0,0
s_9,19,node_23,node_24,0,0
s_9,20,node_23,node_24,0,0
s_9,21,node_23,node_24,0,1
s_9,22,node_23,node_24,0,1
s_9,23,node_23,node_24,1,1
s_9,24,node_23,node_24,1,1
s_9,25,node_23,node_24,1,1
s_9,26,node_23,node_24,1,1
s_9,27,node_23,node_24,1,1
s_9,28,node_23,node_24,1,1
s_9,29,node_23,node_24,1,1
s_9,1,node_24,node_25,1,1
s_9,2,node_24,node_25,1,1
s_9,3,node_24,node_25,0,0
s_9,4,node_24,node_25,0,0
s_9,5,node_24,node_25,0,0
s_9,6,node_24,node_25,0,0
s_9,7,node_24,node_25,0,0
s_9,8,node_24,node_25,0,0
s_9,9,node_24,node_25,0,0
s_9,10,node_24,node_25,0,0
s_9,11,node_24,node_25,0,0
s_9,12,node_24,node_25,0,0
s_9,13,node_24,node_25,0,0
s_9,14,node_24,node_25,0,0
s_9,15,node_24,node_25,0,0
s_9,16,node_24,node_25,0,0
s_9,17,node_24,node_25,0,0
s_9,18,node_24,node_25,0,0
s_9,19,node_24,node_25,0,1
s_9,20,node_24,node_25,0,1
s_9,21,node_24,node_25,0,1
s_9,22,node_24,node_25,0,1
s_9,23,node_24,node_25,0,1
s_9,24,node_24,node_25,0,1
s_9,25,node_24,node_25,1,1
s_9,26,node_24,node_25,1,1
s_9,27,node_24,node_25,1,1
s_9,28,node_24,node_25,1,1
s_9,29,node_24,node_25,1,1
s_9,1,node_6,node_26,1,1
s_9,2,node_6,node_26,0,1
s_9,3,node_6,node_26,0,0
s_9,4,node_6,node_26,0,0
s_9,5,node_6,node_26,0,0
s_9,6,node_6,node_26,0,0
s_9,7,node_6,node_26,0,0
s_9,8,node_6,node_26,0,0
s_9,9,node_6,node_26,0,0
s_9,10,node_6,node_26,0,0
s_9,11,node_6,node_26,0,0
s_9,12,node_6,node_26,0,0
s_9,13,node_6,node_26,0,0
s_9,14,node_6,node_26,0,0
s_9,15,node_6,node_26,0,1
s_9,16,node_6,node_26,0,1
s_9,17,node_6,node_26,0,1
s_9,18,node_6,node_26,0,1
s_9,19,node_6,node_26,1,1
s_9,20,node_6,node_26,1,1
s_9,21,node_6,node_26,1,1
s_9,22,node_6,node_26,1,1
s_9,23,node_6,node_26,1,1
s_9,24,node_6,node_26,1,1
s_9,25,node_6,node_26,1,1
s_9,26,node_6,node_26,1,1
s_9,27,node_6,node_26,1,1
s_9,28,node_6,node_26,1,1
s_9,29,node_6,node_26,1,1
s_9,1,node_26,node_27,1,1
s_9,2,node_26,node_27,1,1
s_9,3,node_26,node_27,0,0
s_9,4,node_26,node_27,0,0
s_9,5,node_26,node_27,0,0
s_9,6,node_26,node_27,0,0
s_9,7,node_26,node_27,0,0
s_9,8,node_26,node_27,0,0
s_9,9,node_26,node_27,0,0
s_9,10,node_26,node_27,0,0
s_9,11,node_26,node_27,0,0
s_9,12,node_26,node_27,0,0
s_9,13,node_26,node_27,0,0
s_9,14,node_26,node_27,0,0
s_9,15,node_26,node_27,0,1
s_9,16,node_26,node_27,0,1
s_9,17,node_26,node_27,0,1
s_9,18,node_26,node_27,0,1
s_9,19,node_26,node_27,1,1
s_9,20,node_26,node_27,1,1
s_9,21,node_26,node_27,1,1
s_9,22,node_26,node_27,1,1
s_9,23,node_26,node_27,1,1
s_9,24,node_26,node_27,1,1
s_9,25,node_26,node_27,1,1
s_9,26,node_26,node_27,1,1
s_9,27,node_26,node_27,1,1
s_9,28,node_26,node_27,1,1
s_9,29,node_26,node_27,1,1
s_9,1,node_27,node_28,1,1
s_9,2,node_27,node_28,1,1
s_9,3,node_27,node_28,0,0
s_9,4,node_27,node_28,0,0
s_9,5,node_27,node_28,0,0
s_9,6,node_27,node_28,0,0
s_9,7,node_27,node_28,0,0
s_9,8,node_27,node_28,0,0
s_9,9,node_27,node_28,0,0
s_9,10,node_27,node_28,0,0
s_9,11,node_27,node_28,0,1
s_9,12,node_27,node_28,0,1
s_9,13,node_27,node_28,0,1
s_9,14,node_27,node_28,0,1
s_9,15,node_27,node_28,1,1
s_9,16,node_27,node_28,1,1
s_9,17,node_27,node_28,1,1
s_9,18,node_27,node_28,1,1
s_9,19,node_27,node_28,1,1
s_9,20,node_27,node_28,1,1
s_9,21,node_27,node_28,1,1
s_9,22,node_27,node_28,1,1
s_9,23,node_27,node_28,1,1
s_9,24,node_27,node_28,1,1
s_9,25,node_27,node_28,1,1
s_9,26,node_27,node_28,1,1
s_9,27,node_27,node_28,1,1
s_9,28,node_27,node_28,1,1
s_9,29,node_27,node_28,1,1
s_9,1,node_28,node_29,1,1
s_9,2,node_28,node_29,0,1
s_9,3,node_28,node_29,0,0
s_9,4,node_28,node_29,0,0
s_9,5,node_28,node_29,0,0
s_9,6,node_28,node_29,0,0
s_9,7,node_28,node_29,0,0
s_9,8,node_28,node_29,0,0
s_9,9,node_28,node_29,0,0
s_9,10,node_28,node_29,0,0
s_9,11,node_28,node_29,0,0
s_9,12,node_28,node_29,0,0
s_9,13,node_28,node_29,0,0
s_9,14,node_28,node_29,0,0
s_9,15,node_28,node_29,0,0
s_9,16,node_28,node_29,0,0
s_9,17,node_28,node_29,0,1
s_9,18,node_28,node_29,0,1
s_9,19,node_28,node_29,1,1
s_9,20,node_28,node_29,1,1
s_9,21,node_28,node_29,1,1
s_9,22,node_28,node_29,1,1
s_9,23,node_28,node_29,1,1
s_9,24,node_28,node_29,1,1
s_9,25,node_28,node_29,1,1
s_9,26,node_28,node_29,1,1
s_9,27,node_28,node_29,1,1
s_9,28,node_28,node_29,1,1
s_9,29,node_28,node_29,1,1
s_9,1,node_29,node_30,1,1
s_9,2,node_29,node_30,1,1
s_9,3,node_29,node_30,0,0
s_9,4,node_29,node_30,0,0
s_9,5,node_29,node_30,0,0
s_9,6,node_29,node_30,0,0
s_9,7,node_29,node_30,0,0
s_9,8,node_29,node_30,0,0
s_9,9,node_29,node_30,0,0
s_9,10,node_29,node_30,0,0
s_9,11,node_29,node_30,0,0
s_9,12,node_29,node_30,0,0
s_9,13,node_29,node_30,0,1
s_9,14,node_29,node_30,0,1
s_9,15,node_29,node_30,0,1
s_9,16,node_29,node_30,0,1
s_9,17,node_29,node_30,0,1
s_9,18,node_29,node_30,0,1
s_9,19,node_29,node_30,1,1
s_9,20,node_29,node_30,1,1
s_9,21,node_29,node_30,1,1
s_9,22,node_29,node_30,1,1
s_9,23,node_29,node_30,1,1
s_9,24,node_29,node_30,1,1
s_9,25,node_29,node_30,1,1
s_9,26,node_29,node_30,1,1
s_9,27,node_29,node_30,1,1
s_9,28,node_29,node_30,1,1
s_9,29,node_29,node_30,1,1
s_9,1,node_30,node_31,0,1
s_9,2,node_30,node_31,0,1
s_9,3,node_30,node_31,0,0
s_9,4,node_30,node_31,0,0
s_9,5,node_30,node_31,0,0
s_9,6,node_30,node_31,0,0
s_9,7,node_30,node_31,0,0
s_9,8,node_30,node_31,0,0
s_9,9,node_30,node_31,0,0
s_9,10,node_30,node_31,0,0
s_9,11,node_30,node_31,0,0
s_9,12,node_30,node_31,0,0
s_9,13,node_30,node_31,0,0
s_9,14,node_30,node_31,0,0
s_9,15,node_30,node_31,0,0
s_9,16,node_30,node_31,0,0
s_9,17,node_30,node_31,0,1
s_9,18,node_30,node_31,0,1
s_9,19,node_30,node_31,0,1
s_9,20,node_30,node_31,0,1
s_9,21,node_30,node_31,0,1
s_9,22,node_30,node_31,0,1
s_9,23,node_30,node_31,1,1
s_9,24,node_30,node_31,1,1
s_9,25,node_30,node_31,1,1
s_9,26,node_30,node_31,1,1
s_9,27,node_30,node_31,1,1
s_9,28,node_30,node_31,1,1
s_9,29,node_30,node_31,1,1
s_9,1,node_31,node_32,0,1
s_9,2,node_31,node_32,0,1
s_9,3,node_31,node_32,0,0
s_9,4,node_31,node_32,0,0
s_9,5,node_31,node_32,0,0
s_9,6,node_31,node_32,0,0
s_9,7,node_31,node_32,0,0
s_9,8,node_31,node_32,0,0
s_9,9,node_31,node_32,0,0
s_9,10,node_31,node_32,0,0
s_9,11,node_31,node_32,0,1
s_9,12,node_31,node_32,0,1
s_9,13,node_31,node_32,0,1
s_9,14,node_31,node_32,0,1
s_9,15,node_31,node_32,0,1
s_9,16,node_31,node_32,0,1
s_9,17,node_31,node_32,0,1
s_9,18,node_31,node_32,0,1
s_9,19,node_31,node_32,0,1
s_9,20,node_31,node_32,0,1
s_9,21,node_31,node_32,1,1
s_9,22,node_31,node_32,1,1
s_9,23,node_31,node_32,1,1
s_9,24,node_31,node_32,1,1
s_9,25,node_31,node_32,1,1
s_9,26,node_31,node_32,1,1
s_9,27,node_31,node_32,1,1
s_9,28,node_31,node_32,1,1
s_9,29,node_31,node_32,1,1
s_9,1,node_32,node_33,1,1
s_9,2,node_32,node_33,0,0
s_9,3,node_32,node_33,0,0
s_9,4,node_32,node_33,0,0
s_9,5,node_32,node_33,0,0
s_9,6,node_32,node_33,0,0
s_9,7,node_32,node_33,0,0
s_9,8,node_32,node_33,0,0
s_9,9,node_32,node_33,0,0
s_9,10,node_32,node_33,0,0
s_9,11,node_32,node_33,0,0
s_9,12,node_32,node_33,0,0
s_9,13,node_32,node_33,0,0
s_9,14,node_32,node_33,0,0
s_9,15,node_32,node_33,0,1
s_9,16,node_32,node_33,0,1
s_9,17,node_32,node_33,0,1
s_9,18,node_32,node_33,0,1
s_9,19,node_32,node_33,0,1
s_9,20,node_32,node_33,0,1
s_9,21,node_32,node_33,0,1
s_9,22,node_32,node_33,0,1
s_9,23,node_32,node_33,0,1
s_9,24,node_32,node_33,0,1
s_9,25,node_32,node_33,0,1
s_9,26,node_32,node_33,0,1
s_9,27,node_32,node_33,1,1
s_9,28,node_32,node_33,1,1
s_9,29,node_32,node_33,1,1
s_9,1,node_8,node_21,1,1
s_9,2,node_8,node_21,1,1
s_9,3,node_8,node_21,1,1
s_9,4,node_8,node_21,1,1
s_9,5,node_8,node_21,1,1
s_9,6,node_8,node_21,1,1
s_9,7,node_8,node_21,1,1
s_9,8,node_8,node_21,1,1
s_9,9,node_8,node_21,1,1
s_9,10,node_8,node_21,1,1
s_9,11,node_8,node_21,1,1
s_9,12,node_8,node_21,1,1
s_9,13,node_8,node_21,1,1
s_9,14,node_8,node_21,1,1
s_9,15,node_8,node_21,1,1
s_9,16,node_8,node_21,1,1
s_9,17,node_8,node_21,1,1
s_9,18,node_8,node_21,1,1
s_9,19,node_8,node_21,1,1
s_9,20,node_8,node_21,1,1
s_9,21,node_8,node_21,1,1
s_9,22,node_8,node_21,1,1
s_9,23,node_8,node_21,1,1
s_9,24,node_8,node_21,1,1
s_9,25,node_8,node_21,1,1
s_9,26,node_8,node_21,1,1
s_9,27,node_8,node_21,1,1
s_9,28,node_8,node_21,1,1
s_9,29,node_8,node_21,1,1
s_9,1,node_9,node_15,1,1
s_9,2,node_9,node_15,1,1
s_9,3,node_9,node_15,1,1
s_9,4,node_9,node_15,1,1
s_9,5,node_9,node_15,1,1
s_9,6,node_9,node_15,1,1
s_9,7,node_9,node_15,1,1
s_9,8,node_9,node_15,1,1
s_9,9,node_9,node_15,1,1
s_9,10,node_9,node_15,1,1
s_9,11,node_9,node_15,1,1
s_9,12,node_9,node_15,1,1
s_9,13,node_9,node_15,1,1
s_9,14,node_9,node_15,1,1
s_9,15,node_9,node_15,1,1
s_9,16,node_9,node_15,1,1
s_9,17,node_9,node_15,1,1
s_9,18,node_9,node_15,1,1
s_9,19,node_9,node_15,1,1
s_9,20,node_9,node_15,1,1
s_9,21,node_9,node_15,1,1
s_9,22,node_9,node_15,1,1
s_9,23,node_9,node_15,1,1
s_9,24,node_9,node_15,1,1
s_9,25,node_9,node_15,1,1
s_9,26,node_9,node_15,1,1
s_9,27,node_9,node_15,1,1
s_9,28,node_9,node_15,1,1
s_9,29,node_9,node_15,1,1
s_9,1,node_12,node_22,1,1
s_9,2,node_12,node_22,1,1
s_9,3,node_12,node_22,1,1
s_9,4,node_12,node_22,1,1
s_9,5,node_12,node_22,1,1
s_9,6,node_12,node_22,1,1
s_9,7,node_12,node_22,1,1
s_9,8,node_12,node_22,1,1
s_9,9,node_12,node_22,1,1
s_9,10,node_12,node_22,1,1
s_9,11,node_12,node_22,1,1
s_9,12,node_12,node_22,1,1
s_9,13,node_12,node_22,1,1
s_9,14,node_12,node_22,1,1
s_9,15,node_12,node_22,1,1
s_9,16,node_12,node_22,1,1
s_9,17,node_12,node_22,1,1
s_9,18,node_12,node_22,1,1
s_9,19,node_12,node_22,1,1
s_9,20,node_12,node_22,1,1
s_9,21,node_12,node_22,1,1
s_9,22,node_12,node_22,1,1
s_9,23,node_12,node_22,1,1
s_9,24,node_12,node_22,1,1
s_9,25,node_12,node_22,1,1
s_9,26,node_12,node_22,1,1
s_9,27,node_12,node_22,1,1
s_9,28,node_12,node_22,1,1
s_9,29,node_12,node_22,1,1
s_9,1,node_18,node_33,1,1
