scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_9,t_16,4.0,node_27,node_28,1,3,1,1
s_9,t_17,6.0,node_27,node_28,1,3,1,1
s_9,t_18,8.0,node_27,node_28,1,3,1,1
s_9,t_19,10.0,node_27,node_28,1,3,1,1
s_9,t_20,12.0,node_27,node_28,1,3,1,1
s_9,t_21,14.0,node_27,node_28,1,3,1,1
s_9,t_22,16.0,node_27,node_28,1,3,1,1
s_9,t_23,18.0,node_27,node_28,1,3,1,1
s_9,t_24,20.0,node_27,node_28,1,3,1,1
s_9,t_25,22.0,node_27,node_28,1,3,1,1
s_9,t_26,24.0,node_27,node_28,1,3,1,1
s_9,t_27,2.0,node_27,node_28,1,3,1,1
s_9,t_28,4.0,node_27,node_28,1,3,1,1
s_9,t_29,6.0,node_27,node_28,1,3,1,1
s_9,t_1,22.0,node_28,node_29,1,5,1,4
s_9,t_2,24.0,node_28,node_29,0,5,1,4
s_9,t_3,2.0,node_28,node_29,0,5,0,4
s_9,t_4,4.0,node_28,node_29,0,5,0,4
s_9,t_5,6.0,node_28,node_29,0,5,0,4
s_9,t_6,8.0,node_28,node_29,0,5,0,4
s_9,t_7,10.0,node_28,node_29,0,5,0,4
s_9,t_8,12.0,node_28,node_29,0,5,0,4
s_9,t_9,14.0,node_28,node_29,0,5,0,4
s_9,t_10,16.0,node_28,node_29,0,5,0,4
s_9,t_11,18.0,node_28,node_29,0,5,0,4
s_9,t_12,20.0,node_28,node_29,0,5,0,4
s_9,t_13,22.0,node_28,node_29,0,5,0,4
s_9,t_14,24.0,node_28,node_29,0,5,0,4
s_9,t_15,2.0,node_28,node_29,0,5,0,4
s_9,t_16,4.0,node_28,node_29,0,5,0,4
s_9,t_17,6.0,node_28,node_29,0,5,1,4
s_9,t_18,8.0,node_28,node_29,0,5,1,4
s_9,t_19,10.0,node_28,node_29,1,5,1,4
s_9,t_20,12.0,node_28,node_29,1,5,1,4
s_9,t_21,14.0,node_28,node_29,1,5,1,4
s_9,t_22,16.0,node_28,node_29,1,5,1,4
s_9,t_23,18.0,node_28,node_29,1,5,1,4
s_9,t_24,20.0,node_28,node_29,1,5,1,4
s_9,t_25,22.0,node_28,node_29,1,5,1,4
s_9,t_26,24.0,node_28,node_29,1,5,1,4
s_9,t_27,2.0,node_28,node_29,1,5,1,4
s_9,t_28,4.0,node_28,node_29,1,5,1,4
s_9,t_29,6.0,node_28,node_29,1,5,1,4
s_9,t_1,22.0,node_29,node_30,1,5,1,2
s_9,t_2,24.0,node_29,node_30,1,5,1,2
s_9,t_3,2.0,node_29,node_30,0,5,0,2
s_9,t_4,4.0,node_29,node_30,0,5,0,2
s_9,t_5,6.0,node_29,node_30,0,5,0,2
s_9,t_6,8.0,node_29,node_30,0,5,0,2
s_9,t_7,10.0,node_29,node_30,0,5,0,2
s_9,t_8,12.0,node_29,node_30,0,5,0,2
s_9,t_9,14.0,node_29,node_30,0,5,0,2
s_9,t_10,16.0,node_29,node_30,0,5,0,2
s_9,t_11,18.0,node_29,node_30,0,5,0,2
s_9,t_12,20.0,node_29,node_30,0,5,0,2
s_9,t_13,22.0,node_29,node_30,0,5,1,2
s_9,t_14,24.0,node_29,node_30,0,5,1,2
s_9,t_15,2.0,node_29,node_30,0,5,1,2
s_9,t_16,4.0,node_29,node_30,0,5,1,2
s_9,t_17,6.0,node_29,node_30,0,5,1,2
s_9,t_18,8.0,node_29,node_30,0,5,1,2
s_9,t_19,10.0,node_29,node_30,1,5,1,2
s_9,t_20,12.0,node_29,node_30,1,5,1,2
s_9,t_21,14.0,node_29,node_30,1,5,1,2
s_9,t_22,16.0,node_29,node_30,1,5,1,2
s_9,t_23,18.0,node_29,node_30,1,5,1,2
s_9,t_24,20.0,node_29,node_30,1,5,1,2
s_9,t_25,22.0,node_29,node_30,1,5,1,2
s_9,t_26,24.0,node_29,node_30,1,5,1,2
s_9,t_27,2.0,node_29,node_30,1,5,1,2
s_9,t_28,4.0,node_29,node_30,1,5,1,2
s_9,t_29,6.0,node_29,node_30,1,5,1,2
s_9,t_1,22.0,node_30,node_31,0,7,1,4
s_9,t_2,24.0,node_30,node_31,0,7,1,4
s_9,t_3,2.0,node_30,node_31,0,7,0,4
s_9,t_4,4.0,node_30,node_31,0,7,0,4
s_9,t_5,6.0,node_30,node_31,0,7,0,4
s_9,t_6,8.0,node_30,node_31,0,7,0,4
s_9,t_7,10.0,node_30,node_31,0,7,0,4
s_9,t_8,12.0,node_30,node_31,0,7,0,4
s_9,t_9,14.0,node_30,node_31,0,7,0,4
s_9,t_10,16.0,node_30,node_31,0,7,0,4
s_9,t_11,18.0,node_30,node_31,0,7,0,4
s_9,t_12,20.0,node_30,node_31,0,7,0,4
s_9,t_13,22.0,node_30,node_31,0,7,0,4
s_9,t_14,24.0,node_30,node_31,0,7,0,4
s_9,t_15,2.0,node_30,node_31,0,7,0,4
s_9,t_16,4.0,node_30,node_31,0,7,0,4
s_9,t_17,6.0,node_30,node_31,0,7,1,4
s_9,t_18,8.0,node_30,node_31,0,7,1,4
s_9,t_19,10.0,node_30,node_31,0,7,1,4
s_9,t_20,12.0,node_30,node_31,0,7,1,4
s_9,t_21,14.0,node_30,node_31,0,7,1,4
s_9,t_22,16.0,node_30,node_31,0,7,1,4
s_9,t_23,18.0,node_30,node_31,1,7,1,4
s_9,t_24,20.0,node_30,node_31,1,7,1,4
s_9,t_25,22.0,node_30,node_31,1,7,1,4
s_9,t_26,24.0,node_30,node_31,1,7,1,4
s_9,t_27,2.0,node_30,node_31,1,7,1,4
s_9,t_28,4.0,node_30,node_31,1,7,1,4
s_9,t_29,6.0,node_30,node_31,1,7,1,4
s_9,t_1,22.0,node_31,node_32,0,6,1,1
s_9,t_2,24.0,node_31,node_32,0,6,1,1
s_9,t_3,2.0,node_31,node_32,0,6,0,1
s_9,t_4,4.0,node_31,node_32,0,6,0,1
s_9,t_5,6.0,node_31,node_32,0,6,0,1
s_9,t_6,8.0,node_31,node_32,0,6,0,1
s_9,t_7,10.0,node_31,node_32,0,6,0,1
s_9,t_8,12.0,node_31,node_32,0,6,0,1
s_9,t_9,14.0,node_31,node_32,0,6,0,1
s_9,t_10,16.0,node_31,node_32,0,6,0,1
s_9,t_11,18.0,node_31,node_32,0,6,1,1
s_9,t_12,20.0,node_31,node_32,0,6,1,1
s_9,t_13,22.0,node_31,node_32,0,6,1,1
s_9,t_14,24.0,node_31,node_32,0,6,1,1
s_9,t_15,2.0,node_31,node_32,0,6,1,1
s_9,t_16,4.0,node_31,node_32,0,6,1,1
s_9,t_17,6.0,node_31,node_32,0,6,1,1
s_9,t_18,8.0,node_31,node_32,0,6,1,1
s_9,t_19,10.0,node_31,node_32,0,6,1,1
s_9,t_20,12.0,node_31,node_32,0,6,1,1
s_9,t_21,14.0,node_31,node_32,1,6,1,1
s_9,t_22,16.0,node_31,node_32,1,6,1,1
s_9,t_23,18.0,node_31,node_32,1,6,1,1
s_9,t_24,20.0,node_31,node_32,1,6,1,1
s_9,t_25,22.0,node_31,node_32,1,6,1,1
s_9,t_26,24.0,node_31,node_32,1,6,1,1
s_9,t_27,2.0,node_31,node_32,1,6,1,1
s_9,t_28,4.0,node_31,node_32,1,6,1,1
s_9,t_29,6.0,node_31,node_32,1,6,1,1
s_9,t_1,22.0,node_32,node_33,1,9,1,3
s_9,t_2,24.0,node_32,node_33,0,9,0,3
s_9,t_3,2.0,node_32,node_33,0,9,0,3
s_9,t_4,4.0,node_32,node_33,0,9,0,3
s_9,t_5,6.0,node_32,node_33,0,9,0,3
s_9,t_6,8.0,node_32,node_33,0,9,0,3
s_9,t_7,10.0,node_32,node_33,0,9,0,3
s_9,t_8,12.0,node_32,node_33,0,9,0,3
s_9,t_9,14.0,node_32,node_33,0,9,0,3
s_9,t_10,16.0,node_32,node_33,0,9,0,3
s_9,t_11,18.0,node_32,node_33,0,9,0,3
s_9,t_12,20.0,node_32,node_33,0,9,0,3
s_9,t_13,22.0,node_32,node_33,0,9,0,3
s_9,t_14,24.0,node_32,node_33,0,9,0,3
s_9,t_15,2.0,node_32,node_33,0,9,1,3
s_9,t_16,4.0,node_32,node_33,0,9,1,3
s_9,t_17,6.0,node_32,node_33,0,9,1,3
s_9,t_18,8.0,node_32,node_33,0,9,1,3
s_9,t_19,10.0,node_32,node_33,0,9,1,3
s_9,t_20,12.0,node_32,node_33,0,9,1,3
s_9,t_21,14.0,node_32,node_33,0,9,1,3
s_9,t_22,16.0,node_32,node_33,0,9,1,3
s_9,t_23,18.0,node_32,node_33,0,9,1,3
s_9,t_24,20.0,node_32,node_33,0,9,1,3
s_9,t_25,22.0,node_32,node_33,0,9,1,3
s_9,t_26,24.0,node_32,node_33,0,9,1,3
s_9,t_27,2.0,node_32,node_33,1,9,1,3
s_9,t_28,4.0,node_32,node_33,1,9,1,3
s_9,t_29,6.0,node_32,node_33,1,9,1,3
s_9,t_1,22.0,node_8,node_21,1,0,1,0
s_9,t_2,24.0,node_8,node_21,1,0,1,0
s_9,t_3,2.0,node_8,node_21,1,0,1,0
s_9,t_4,4.0,node_8,node_21,1,0,1,0
s_9,t_5,6.0,node_8,node_21,1,0,1,0
s_9,t_6,8.0,node_8,node_21,1,0,1,0
s_9,t_7,10.0,node_8,node_21,1,0,1,0
s_9,t_8,12.0,node_8,node_21,1,0,1,0
s_9,t_9,14.0,node_8,node_21,1,0,1,0
s_9,t_10,16.0,node_8,node_21,1,0,1,0
s_9,t_11,18.0,node_8,node_21,1,0,1,0
s_9,t_12,20.0,node_8,node_21,1,0,1,0
s_9,t_13,22.0,node_8,node_21,1,0,1,0
s_9,t_14,24.0,node_8,node_21,1,0,1,0
s_9,t_15,2.0,node_8,node_21,1,0,1,0
s_9,t_16,4.0,node_8,node_21,1,0,1,0
s_9,t_17,6.0,node_8,node_21,1,0,1,0
s_9,t_18,8.0,node_8,node_21,1,0,1,0
s_9,t_19,10.0,node_8,node_21,1,0,1,0
s_9,t_20,12.0,node_8,node_21,1,0,1,0
s_9,t_21,14.0,node_8,node_21,1,0,1,0
s_9,t_22,16.0,node_8,node_21,1,0,1,0
s_9,t_23,18.0,node_8,node_21,1,0,1,0
s_9,t_24,20.0,node_8,node_21,1,0,1,0
s_9,t_25,22.0,node_8,node_21,1,0,1,0
s_9,t_26,24.0,node_8,node_21,1,0,1,0
s_9,t_27,2.0,node_8,node_21,1,0,1,0
s_9,t_28,4.0,node_8,node_21,1,0,1,0
s_9,t_29,6.0,node_8,node_21,1,0,1,0
s_9,t_1,22.0,node_9,node_15,1,0,1,0
s_9,t_2,24.0,node_9,node_15,1,0,1,0
s_9,t_3,2.0,node_9,node_15,1,0,1,0
s_9,t_4,4.0,node_9,node_15,1,0,1,0
s_9,t_5,6.0,node_9,node_15,1,0,1,0
s_9,t_6,8.0,node_9,node_15,1,0,1,0
s_9,t_7,10.0,node_9,node_15,1,0,1,0
s_9,t_8,12.0,node_9,node_15,1,0,1,0
s_9,t_9,14.0,node_9,node_15,1,0,1,0
s_9,t_10,16.0,node_9,node_15,1,0,1,0
s_9,t_11,18.0,node_9,node_15,1,0,1,0
s_9,t_12,20.0,node_9,node_15,1,0,1,0
s_9,t_13,22.0,node_9,node_15,1,0,1,0
s_9,t_14,24.0,node_9,node_15,1,0,1,0
s_9,t_15,2.0,node_9,node_15,1,0,1,0
s_9,t_16,4.0,node_9,node_15,1,0,1,0
s_9,t_17,6.0,node_9,node_15,1,0,1,0
s_9,t_18,8.0,node_9,node_15,1,0,1,0
s_9,t_19,10.0,node_9,node_15,1,0,1,0
s_9,t_20,12.0,node_9,node_15,1,0,1,0
s_9,t_21,14.0,node_9,node_15,1,0,1,0
s_9,t_22,16.0,node_9,node_15,1,0,1,0
s_9,t_23,18.0,node_9,node_15,1,0,1,0
s_9,t_24,20.0,node_9,node_15,1,0,1,0
s_9,t_25,22.0,node_9,node_15,1,0,1,0
s_9,t_26,24.0,node_9,node_15,1,0,1,0
s_9,t_27,2.0,node_9,node_15,1,0,1,0
s_9,t_28,4.0,node_9,node_15,1,0,1,0
s_9,t_29,6.0,node_9,node_15,1,0,1,0
s_9,t_1,22.0,node_12,node_22,1,0,1,0
s_9,t_2,24.0,node_12,node_22,1,0,1,0
s_9,t_3,2.0,node_12,node_22,1,0,1,0
s_9,t_4,4.0,node_12,node_22,1,0,1,0
s_9,t_5,6.0,node_12,node_22,1,0,1,0
s_9,t_6,8.0,node_12,node_22,1,0,1,0
s_9,t_7,10.0,node_12,node_22,1,0,1,0
s_9,t_8,12.0,node_12,node_22,1,0,1,0
s_9,t_9,14.0,node_12,node_22,1,0,1,0
s_9,t_10,16.0,node_12,node_22,1,0,1,0
s_9,t_11,18.0,node_12,node_22,1,0,1,0
s_9,t_12,20.0,node_12,node_22,1,0,1,0
s_9,t_13,22.0,node_12,node_22,1,0,1,0
s_9,t_14,24.0,node_12,node_22,1,0,1,0
s_9,t_15,2.0,node_12,node_22,1,0,1,0
s_9,t_16,4.0,node_12,node_22,1,0,1,0
s_9,t_17,6.0,node_12,node_22,1,0,1,0
s_9,t_18,8.0,node_12,node_22,1,0,1,0
s_9,t_19,10.0,node_12,node_22,1,0,1,0
s_9,t_20,12.0,node_12,node_22,1,0,1,0
s_9,t_21,14.0,node_12,node_22,1,0,1,0
s_9,t_22,16.0,node_12,node_22,1,0,1,0
s_9,t_23,18.0,node_12,node_22,1,0,1,0
s_9,t_24,20.0,node_12,node_22,1,0,1,0
s_9,t_25,22.0,node_12,node_22,1,0,1,0
s_9,t_26,24.0,node_12,node_22,1,0,1,0
s_9,t_27,2.0,node_12,node_22,1,0,1,0
s_9,t_28,4.0,node_12,node_22,1,0,1,0
s_9,t_29,6.0,node_12,node_22,1,0,1,0
s_9,t_1,22.0,node_18,node_33,1,0,1,0
s_9,t_2,24.0,node_18,node_33,1,0,1,0
s_9,t_3,2.0,node_18,node_33,1,0,1,0
s_9,t_4,4.0,node_18,node_33,1,0,1,0
s_9,t_5,6.0,node_18,node_33,1,0,1,0
s_9,t_6,8.0,node_18,node_33,1,0,1,0
s_9,t_7,10.0,node_18,node_33,1,0,1,0
s_9,t_8,12.0,node_18,node_33,1,0,1,0
s_9,t_9,14.0,node_18,node_33,1,0,1,0
s_9,t_10,16.0,node_18,node_33,1,0,1,0
s_9,t_11,18.0,node_18,node_33,1,0,1,0
s_9,t_12,20.0,node_18,node_33,1,0,1,0
s_9,t_13,22.0,node_18,node_33,1,0,1,0
s_9,t_14,24.0,node_18,node_33,1,0,1,0
s_9,t_15,2.0,node_18,node_33,1,0,1,0
s_9,t_16,4.0,node_18,node_33,1,0,1,0
s_9,t_17,6.0,node_18,node_33,1,0,1,0
s_9,t_18,8.0,node_18,node_33,1,0,1,0
s_9,t_19,10.0,node_18,node_33,1,0,1,0
s_9,t_20,12.0,node_18,node_33,1,0,1,0
s_9,t_21,14.0,node_18,node_33,1,0,1,0
s_9,t_22,16.0,node_18,node_33,1,0,1,0
s_9,t_23,18.0,node_18,node_33,1,0,1,0
s_9,t_24,20.0,node_18,node_33,1,0,1,0
s_9,t_25,22.0,node_18,node_33,1,0,1,0
s_9,t_26,24.0,node_18,node_33,1,0,1,0
s_9,t_27,2.0,node_18,node_33,1,0,1,0
s_9,t_28,4.0,node_18,node_33,1,0,1,0
s_9,t_29,6.0,node_18,node_33,1,0,1,0
s_9,t_1,22.0,node_25,node_29,1,0,1,0
s_9,t_2,24.0,node_25,node_29,1,0,1,0
s_9,t_3,2.0,node_25,node_29,1,0,1,0
s_9,t_4,4.0,node_25,node_29,1,0,1,0
s_9,t_5,6.0,node_25,node_29,1,0,1,0
s_9,t_6,8.0,node_25,node_29,1,0,1,0
s_9,t_7,10.0,node_25,node_29,1,0,1,0
s_9,t_8,12.0,node_25,node_29,1,0,1,0
s_9,t_9,14.0,node_25,node_29,1,0,1,0
s_9,t_10,16.0,node_25,node_29,1,0,1,0
s_9,t_11,18.0,node_25,node_29,1,0,1,0
s_9,t_12,20.0,node_25,node_29,1,0,1,0
s_9,t_13,22.0,node_25,node_29,1,0,1,0
s_9,t_14,24.0,node_25,node_29,1,0,1,0
s_9,t_15,2.0,node_25,node_29,1,0,1,0
s_9,t_16,4.0,node_25,node_29,1,0,1,0
s_9,t_17,6.0,node_25,node_29,1,0,1,0
s_9,t_18,8.0,node_25,node_29,1,0,1,0
s_9,t_19,10.0,node_25,node_29,1,0,1,0
s_9,t_20,12.0,node_25,node_29,1,0,1,0
s_9,t_21,14.0,node_25,node_29,1,0,1,0
s_9,t_22,16.0,node_25,node_29,1,0,1,0
s_9,t_23,18.0,node_25,node_29,1,0,1,0
s_9,t_24,20.0,node_25,node_29,1,0,1,0
s_9,t_25,22.0,node_25,node_29,1,0,1,0
s_9,t_26,24.0,node_25,node_29,1,0,1,0
s_9,t_27,2.0,node_25,node_29,1,0,1,0
s_9,t_28,4.0,node_25,node_29,1,0,1,0
s_9,t_29,6.0,node_25,node_29,1,0,1,0
s_10,t_1,10.0,node_1,node_2,1,6,1,4
s_10,t_2,12.0,node_1,node_2,0,6,0,4
s_10,t_3,14.0,node_1,node_2,0,6,0,4
s_10,t_4,16.0,node_1,node_2,0,6,0,4
s_10,t_5,18.0,node_1,node_2,0,6,0,4
s_10,t_6,20.0,node_1,node_2,0,6,0,4
s_10,t_7,22.0,node_1,node_2,0,6,0,4
s_10,t_8,24.0,node_1,node_2,0,6,0,4
s_10,t_9,2.0,node_1,node_2,0,6,0,4
s_10,t_10,4.0,node_1,node_2,0,6,0,4
s_10,t_11,6.0,node_1,node_2,0,6,0,4
s_10,t_12,8.0,node_1,node_2,0,6,0,4
s_10,t_13,10.0,node_1,node_2,0,6,0,4
s_10,t_14,12.0,node_1,node_2,0,6,0,4
s_10,t_15,14.0,node_1,node_2,0,6,0,4
s_10,t_16,16.0,node_1,node_2,0,6,0,4
s_10,t_17,18.0,node_1,node_2,0,6,1,4
s_10,t_18,20.0,node_1,node_2,0,6,1,4
s_10,t_19,22.0,node_1,node_2,0,6,1,4
s_10,t_20,24.0,node_1,node_2,0,6,1,4
s_10,t_21,2.0,node_1,node_2,1,6,1,4
s_10,t_22,4.0,node_1,node_2,1,6,1,4
s_10,t_23,6.0,node_1,node_2,1,6,1,4
s_10,t_24,8.0,node_1,node_2,1,6,1,4
s_10,t_25,10.0,node_1,node_2,1,6,1,4
s_10,t_26,12.0,node_1,node_2,1,6,1,4
s_10,t_27,14.0,node_1,node_2,1,6,1,4
s_10,t_28,16.0,node_1,node_2,1,6,1,4
s_10,t_1,10.0,node_2,node_3,0,8,1,5
s_10,t_2,12.0,node_2,node_3,0,8,0,5
s_10,t_3,14.0,node_2,node_3,0,8,0,5
s_10,t_4,16.0,node_2,node_3,0,8,0,5
s_10,t_5,18.0,node_2,node_3,0,8,0,5
s_10,t_6,20.0,node_2,node_3,0,8,0,5
s_10,t_7,22.0,node_2,node_3,0,8,0,5
s_10,t_8,24.0,node_2,node_3,0,8,0,5
s_10,t_9,2.0,node_2,node_3,0,8,0,5
s_10,t_10,4.0,node_2,node_3,0,8,0,5
s_10,t_11,6.0,node_2,node_3,0,8,0,5
s_10,t_12,8.0,node_2,node_3,0,8,0,5
s_10,t_13,10.0,node_2,node_3,0,8,0,5
s_10,t_14,12.0,node_2,node_3,0,8,0,5
s_10,t_15,14.0,node_2,node_3,0,8,0,5
s_10,t_16,16.0,node_2,node_3,0,8,0,5
s_10,t_17,18.0,node_2,node_3,0,8,0,5
s_10,t_18,20.0,node_2,node_3,0,8,0,5
s_10,t_19,22.0,node_2,node_3,0,8,1,5
s_10,t_20,24.0,node_2,node_3,0,8,1,5
s_10,t_21,2.0,node_2,node_3,0,8,1,5
s_10,t_22,4.0,node_2,node_3,0,8,1,5
s_10,t_23,6.0,node_2,node_3,0,8,1,5
s_10,t_24,8.0,node_2,node_3,0,8,1,5
s_10,t_25,10.0,node_2,node_3,1,8,1,5
s_10,t_26,12.0,node_2,node_3,1,8,1,5
s_10,t_27,14.0,node_2,node_3,1,8,1,5
s_10,t_28,16.0,node_2,node_3,1,8,1,5
s_10,t_1,10.0,node_3,node_4,1,7,1,7
s_10,t_2,12.0,node_3,node_4,0,7,0,7
s_10,t_3,14.0,node_3,node_4,0,7,0,7
s_10,t_4,16.0,node_3,node_4,0,7,0,7
s_10,t_5,18.0,node_3,node_4,0,7,0,7
s_10,t_6,20.0,node_3,node_4,0,7,0,7
s_10,t_7,22.0,node_3,node_4,0,7,0,7
s_10,t_8,24.0,node_3,node_4,0,7,0,7
s_10,t_9,2.0,node_3,node_4,0,7,0,7
s_10,t_10,4.0,node_3,node_4,0,7,0,7
s_10,t_11,6.0,node_3,node_4,0,7,0,7
s_10,t_12,8.0,node_3,node_4,0,7,0,7
s_10,t_13,10.0,node_3,node_4,0,7,0,7
s_10,t_14,12.0,node_3,node_4,0,7,0,7
s_10,t_15,14.0,node_3,node_4,0,7,0,7
s_10,t_16,16.0,node_3,node_4,0,7,0,7
s_10,t_17,18.0,node_3,node_4,0,7,0,7
s_10,t_18,20.0,node_3,node_4,0,7,0,7
s_10,t_19,22.0,node_3,node_4,0,7,0,7
s_10,t_20,24.0,node_3,node_4,0,7,0,7
s_10,t_21,2.0,node_3,node_4,0,7,0,7
s_10,t_22,4.0,node_3,node_4,0,7,0,7
s_10,t_23,6.0,node_3,node_4,1,7,1,7
s_10,t_24,8.0,node_3,node_4,1,7,1,7
s_10,t_25,10.0,node_3,node_4,1,7,1,7
s_10,t_26,12.0,node_3,node_4,1,7,1,7
s_10,t_27,14.0,node_3,node_4,1,7,1,7
s_10,t_28,16.0,node_3,node_4,1,7,1,7
s_10,t_1,10.0,node_4,node_5,0,10,1,9
s_10,t_2,12.0,node_4,node_5,0,10,0,9
s_10,t_3,14.0,node_4,node_5,0,10,0,9
s_10,t_4,16.0,node_4,node_5,0,10,0,9
s_10,t_5,18.0,node_4,node_5,0,10,0,9
s_10,t_6,20.0,node_4,node_5,0,10,0,9
s_10,t_7,22.0,node_4,node_5,0,10,0,9
s_10,t_8,24.0,node_4,node_5,0,10,0,9
s_10,t_9,2.0,node_4,node_5,0,10,0,9
s_10,t_10,4.0,node_4,node_5,0,10,0,9
s_10,t_11,6.0,node_4,node_5,0,10,0,9
s_10,t_12,8.0,node_4,node_5,0,10,0,9
s_10,t_13,10.0,node_4,node_5,0,10,0,9
s_10,t_14,12.0,node_4,node_5,0,10,0,9
s_10,t_15,14.0,node_4,node_5,0,10,0,9
s_10,t_16,16.0,node_4,node_5,0,10,0,9
s_10,t_17,18.0,node_4,node_5,0,10,0,9
s_10,t_18,20.0,node_4,node_5,0,10,0,9
s_10,t_19,22.0,node_4,node_5,0,10,0,9
s_10,t_20,24.0,node_4,node_5,0,10,0,9
s_10,t_21,2.0,node_4,node_5,0,10,0,9
s_10,t_22,4.0,node_4,node_5,0,10,0,9
s_10,t_23,6.0,node_4,node_5,0,10,0,9
s_10,t_24,8.0,node_4,node_5,0,10,0,9
s_10,t_25,10.0,node_4,node_5,0,10,0,9
s_10,t_26,12.0,node_4,node_5,0,10,0,9
s_10,t_27,14.0,node_4,node_5,0,10,1,9
s_10,t_28,16.0,node_4,node_5,0,10,1,9
s_10,t_1,10.0,node_5,node_6,1,7,1,6
s_10,t_2,12.0,node_5,node_6,0,7,0,6
s_10,t_3,14.0,node_5,node_6,0,7,0,6
s_10,t_4,16.0,node_5,node_6,0,7,0,6
s_10,t_5,18.0,node_5,node_6,0,7,0,6
s_10,t_6,20.0,node_5,node_6,0,7,0,6
s_10,t_7,22.0,node_5,node_6,0,7,0,6
s_10,t_8,24.0,node_5,node_6,0,7,0,6
s_10,t_9,2.0,node_5,node_6,0,7,0,6
s_10,t_10,4.0,node_5,node_6,0,7,0,6
s_10,t_11,6.0,node_5,node_6,0,7,0,6
s_10,t_12,8.0,node_5,node_6,0,7,0,6
s_10,t_13,10.0,node_5,node_6,0,7,0,6
s_10,t_14,12.0,node_5,node_6,0,7,0,6
s_10,t_15,14.0,node_5,node_6,0,7,0,6
s_10,t_16,16.0,node_5,node_6,0,7,0,6
s_10,t_17,18.0,node_5,node_6,0,7,0,6
s_10,t_18,20.0,node_5,node_6,0,7,0,6
s_10,t_19,22.0,node_5,node_6,0,7,0,6
s_10,t_20,24.0,node_5,node_6,0,7,0,6
s_10,t_21,2.0,node_5,node_6,0,7,1,6
s_10,t_22,4.0,node_5,node_6,0,7,1,6
s_10,t_23,6.0,node_5,node_6,1,7,1,6
s_10,t_24,8.0,node_5,node_6,1,7,1,6
s_10,t_25,10.0,node_5,node_6,1,7,1,6
s_10,t_26,12.0,node_5,node_6,1,7,1,6
s_10,t_27,14.0,node_5,node_6,1,7,1,6
s_10,t_28,16.0,node_5,node_6,1,7,1,6
s_10,t_1,10.0,node_6,node_7,0,4,1,4
s_10,t_2,12.0,node_6,node_7,0,4,0,4
s_10,t_3,14.0,node_6,node_7,0,4,0,4
s_10,t_4,16.0,node_6,node_7,0,4,0,4
s_10,t_5,18.0,node_6,node_7,0,4,0,4
s_10,t_6,20.0,node_6,node_7,0,4,0,4
s_10,t_7,22.0,node_6,node_7,0,4,0,4
s_10,t_8,24.0,node_6,node_7,0,4,0,4
s_10,t_9,2.0,node_6,node_7,0,4,0,4
s_10,t_10,4.0,node_6,node_7,0,4,0,4
s_10,t_11,6.0,node_6,node_7,0,4,0,4
s_10,t_12,8.0,node_6,node_7,0,4,0,4
s_10,t_13,10.0,node_6,node_7,0,4,0,4
s_10,t_14,12.0,node_6,node_7,0,4,0,4
s_10,t_15,14.0,node_6,node_7,0,4,0,4
s_10,t_16,16.0,node_6,node_7,0,4,0,4
s_10,t_17,18.0,node_6,node_7,1,4,1,4
s_10,t_18,20.0,node_6,node_7,1,4,1,4
s_10,t_19,22.0,node_6,node_7,1,4,1,4
s_10,t_20,24.0,node_6,node_7,1,4,1,4
s_10,t_21,2.0,node_6,node_7,1,4,1,4
s_10,t_22,4.0,node_6,node_7,1,4,1,4
s_10,t_23,6.0,node_6,node_7,1,4,1,4
s_10,t_24,8.0,node_6,node_7,1,4,1,4
s_10,t_25,10.0,node_6,node_7,1,4,1,4
s_10,t_26,12.0,node_6,node_7,1,4,1,4
s_10,t_27,14.0,node_6,node_7,1,4,1,4
s_10,t_28,16.0,node_6,node_7,1,4,1,4
s_10,t_1,10.0,node_7,node_8,1,7,1,5
s_10,t_2,12.0,node_7,node_8,1,7,1,5
s_10,t_3,14.0,node_7,node_8,0,7,0,5
s_10,t_4,16.0,node_7,node_8,0,7,0,5
s_10,t_5,18.0,node_7,node_8,0,7,0,5
s_10,t_6,20.0,node_7,node_8,0,7,0,5
s_10,t_7,22.0,node_7,node_8,0,7,0,5
s_10,t_8,24.0,node_7,node_8,0,7,0,5
s_10,t_9,2.0,node_7,node_8,0,7,0,5
s_10,t_10,4.0,node_7,node_8,0,7,0,5
s_10,t_11,6.0,node_7,node_8,0,7,0,5
s_10,t_12,8.0,node_7,node_8,0,7,0,5
s_10,t_13,10.0,node_7,node_8,0,7,0,5
s_10,t_14,12.0,node_7,node_8,0,7,0,5
s_10,t_15,14.0,node_7,node_8,0,7,0,5
s_10,t_16,16.0,node_7,node_8,0,7,0,5
s_10,t_17,18.0,node_7,node_8,0,7,0,5
s_10,t_18,20.0,node_7,node_8,0,7,0,5
s_10,t_19,22.0,node_7,node_8,0,7,1,5
s_10,t_20,24.0,node_7,node_8,0,7,1,5
s_10,t_21,2.0,node_7,node_8,0,7,1,5
s_10,t_22,4.0,node_7,node_8,0,7,1,5
s_10,t_23,6.0,node_7,node_8,1,7,1,5
s_10,t_24,8.0,node_7,node_8,1,7,1,5
s_10,t_25,10.0,node_7,node_8,1,7,1,5
